0.0,178.83,178.83
0.005,178.8102,178.8075
0.011,178.7863,178.74
0.016,178.7665,178.7625
0.021,178.7466,178.74
0.027,178.7228,178.74
0.032,178.7029,178.74
0.037,178.6831,178.6875
0.043,178.6593,178.665
0.048,178.6394,178.665
0.054,178.6156,178.62
0.06,178.5918,178.62
0.06599999,178.5679,178.62
0.115,178.3734,178.4625
0.121,178.3495,178.395
0.127,178.3257,178.3725
0.133,178.3019,178.395
0.139,178.2781,178.3275
0.146,178.2503,178.305
0.152,178.2264,178.3275
0.157,178.2066,178.3275
0.214,177.9803,178.2525
0.221,177.9525,178.185
0.27,177.7579,178.095
0.319,177.5633,177.9825
0.371,177.3569,177.96
0.415,177.1821,177.9375
0.46,177.0035,177.8175
0.511,176.8009,177.75
0.561,176.6024,177.795
0.609,176.4118,177.75
0.661,176.2053,177.6825
0.714,175.9949,177.615
0.8059999,175.6296,177.615
0.852,175.4469,177.5475
0.902,175.2484,177.615
0.949,175.0618,177.5025
0.998,174.8672,177.4125
1.054,174.6448,177.1575
1.103,174.4503,176.9775
1.157,174.2358,176.49
1.208,174.0333,175.785
1.253,173.8546,175.05
1.306,173.6442,174.3675
1.353,173.4576,173.79
1.402,173.263,173.2425
1.456,173.0486,172.7625
1.512,172.8262,172.395
1.569,172.5999,172.05
1.672,172.1909,171.5925
1.719,172.0043,171.4125
1.767,171.8137,171.345
1.822,171.5953,171.2025
1.875,171.3848,171.0675
1.928,171.1744,171.0
1.977,170.9798,170.7975
2.025,170.7892,170.655
2.077,170.5827,170.565
2.14,170.3326,170.43
2.195,170.1142,170.265
2.248,169.9038,170.04
2.308,169.6655,169.905
2.359,169.463,169.695
2.408,169.2684,169.4925
2.456,169.0778,169.3275
2.551,168.7006,168.8925
2.604,168.4902,168.6675
2.661,168.2638,168.4125
2.714,168.0534,168.1875
2.769,167.835,167.9325
2.82,167.6325,167.61
2.87,167.4339,167.3625
2.926,167.2116,167.1075
2.976,167.013,166.8825
3.034,166.7827,166.7175
3.093,166.5485,166.4475
3.149,166.3261,166.2825
3.204,166.1077,166.1475
3.251,165.9211,165.9225
3.307,165.6987,165.7125
3.359,165.4922,165.4575
3.464,165.0753,165.03
3.518,164.8609,164.8425
3.577,164.6266,164.565
3.632,164.4082,164.4075
3.692,164.17,164.205
3.747,163.9516,164.0175
3.802,163.7332,163.8375
3.856,163.5188,163.5825
3.905,163.3242,163.3575
3.962,163.0979,163.1475
4.022,162.8596,162.9
4.087,162.6015,162.6
4.146,162.3673,162.3975
4.195,162.1727,162.255
4.254,161.9384,162.0525
4.309,161.72,161.82
4.408,161.3269,161.3175
4.465,161.1006,161.0925
4.529,160.8465,160.7925
4.589,160.6082,160.56
4.645,160.3859,160.38
4.695,160.1873,160.1775
4.75,159.9689,159.945
4.805,159.7505,159.7425
4.862,159.5242,159.51
4.918,159.3018,159.3075
4.978,159.0636,159.075
5.038,158.8254,158.9175
5.1,158.5792,158.5725
5.156,158.3568,158.34
5.209,158.1464,158.1375
5.267,157.9161,157.86
5.377,157.4793,157.5225
5.438,157.2371,157.29
5.498,156.9988,157.035
5.558,156.7606,156.765
5.622,156.5064,156.555
5.682,156.2682,156.285
5.737,156.0498,156.0975
5.796,155.8155,155.8275
5.85,155.6011,155.6625
5.913,155.351,155.3925
5.974,155.1087,155.115
6.034,154.8705,154.9125
6.102,154.6005,154.6575
6.159,154.3741,154.4325
6.218,154.1399,154.2225
6.277,153.9056,153.945
6.387,153.4688,153.4425
6.448,153.2266,153.2175
6.514,152.9645,152.8725
6.578,152.7104,152.64
6.643,152.4523,152.4375
6.7,152.226,152.2575
6.758,151.9957,152.0475
6.812,151.7813,151.7775
6.872,151.543,151.5675
6.937,151.2849,151.3425
7.005,151.0149,151.065
7.07,150.7568,150.81
7.131,150.5146,150.5175
7.19,150.2803,150.3075
7.25,150.0421,149.985
7.313,149.7919,149.7825
7.431,149.3234,149.28
7.494,149.0732,149.145
7.563,148.7992,148.845
7.632,148.5252,148.5675
7.695,148.2751,148.3425
7.754,148.0408,148.11
7.815,147.7986,147.885
7.875,147.5603,147.6075
7.937,147.3142,147.33
8.001,147.06,147.015
8.069,146.79,146.76
8.146,146.4843,146.4375
8.211,146.2262,146.2125
8.272,145.9839,146.0025
8.334,145.7378,145.7775
8.395,145.4955,145.5225
8.511,145.0349,144.9975
8.579,144.7649,144.7725
8.646,144.4989,144.4275
8.711,144.2408,144.195
8.774,143.9906,144.0375
8.834,143.7524,143.715
8.899,143.4943,143.49
8.958,143.26,143.28
9.023,143.0019,143.1
9.092,142.7279,142.8
9.163,142.446,142.455
9.232,142.172,142.1175
9.296,141.9179,141.8625
9.36,141.6638,141.705
9.432,141.3779,141.4275
9.495,141.1277,141.2025
9.617,140.6433,140.67
9.733,140.1827,140.19
9.777,140.008,140.01
9.816,139.8531,139.8975
9.859,139.6824,139.6875
9.899,139.5235,139.6425
9.951,139.3171,139.3875
10.0,139.1225,139.1625
10.048,138.9319,138.96
10.093,138.7532,138.795
10.134,138.5904,138.6375
10.176,138.4236,138.495
10.22,138.2489,138.2925
10.263,138.0782,138.135
10.308,137.8995,137.8575
10.353,137.7208,137.7
10.451,137.3317,137.3325
10.503,137.1252,137.055
10.55,136.9386,136.92
10.594,136.7639,136.785
10.639,136.5852,136.5525
10.682,136.4144,136.4625
10.733,136.2119,136.2525
10.782,136.0174,136.0275
10.835,135.8069,135.75
10.893,135.5766,135.525
10.939,135.394,135.2925
10.988,135.1994,135.1575
11.033,135.0207,135.0675
11.081,134.8301,134.8575
11.132,134.6276,134.5875
11.185,134.4172,134.4675
11.29,134.0002,134.055
11.338,133.8096,133.8975
11.384,133.627,133.7175
11.429,133.4483,133.53
11.472,133.2776,133.3275
11.523,133.075,133.095
11.574,132.8725,132.87
11.625,132.67,132.66
11.672,132.4834,132.4575
11.718,132.3008,132.2925
11.766,132.1102,132.09
11.813,131.9235,131.9325
11.863,131.725,131.7225
11.912,131.5304,131.52
11.962,131.3319,131.355
12.017,131.1135,131.1525
12.118,130.7124,130.7625
12.167,130.5179,130.5525
12.22,130.3074,130.3275
12.267,130.1208,130.1475
12.313,129.9382,129.96
12.365,129.7317,129.7575
12.422,129.5053,129.48
12.476,129.2909,129.2775
12.529,129.0805,129.045
12.58,128.878,128.8425
12.628,128.6874,128.655
12.677,128.4928,128.5875
12.725,128.3022,128.385
12.779,128.0878,128.1525
12.831,127.8813,127.95
12.883,127.6748,127.65
12.99,127.25,127.26
13.04,127.0514,127.0575
13.094,126.837,126.825
13.146,126.6305,126.6675
13.196,126.432,126.345
13.249,126.2215,126.1875
13.313,125.9674,125.9775
13.368,125.749,125.7525
13.422,125.5346,125.655
13.472,125.3361,125.385
13.524,125.1296,125.22
13.576,124.9231,124.95
13.628,124.7166,124.65
13.686,124.4863,124.425
13.741,124.2679,124.2375
13.799,124.0376,124.08
13.906,123.6127,123.6675
13.959,123.4023,123.4125
14.016,123.176,123.165
14.066,122.9774,123.0225
14.121,122.759,122.775
14.179,122.5287,122.5425
14.235,122.3064,122.3175
14.292,122.08,122.1075
14.355,121.8299,121.8825
14.41,121.6115,121.605
14.462,121.405,121.47
14.52,121.1747,121.29
14.582,120.9285,120.99
14.643,120.6863,120.735
14.701,120.456,120.4875
14.76,120.2217,120.21
14.871,119.781,119.7525
14.926,119.5626,119.55
14.979,119.3521,119.3175
15.032,119.1417,119.115
15.09,118.9114,118.905
15.148,118.6811,118.725
15.204,118.4587,118.4025
15.26,118.2364,118.17
15.319,118.0021,118.0125
15.373,117.7877,117.855
15.428,117.5693,117.6675
15.491,117.3191,117.3525
15.551,117.0809,117.12
15.613,116.8347,116.9175
15.669,116.6123,116.7075
15.726,116.386,116.505
15.829,115.977,115.905
15.885,115.7546,115.7025
15.94,115.5362,115.545
15.998,115.3059,115.2675
16.054,115.0836,115.0575
16.113,114.8493,114.8775
16.173,114.6111,114.6225
16.227,114.3966,114.3975
16.289,114.1505,114.24
16.35,113.9082,113.9625
16.409,113.674,113.7525
16.467,113.4437,113.46
16.527,113.2054,113.205
16.587,112.9672,113.0025
16.651,112.713,112.7025
16.709,112.4827,112.4775
16.819,112.046,112.1325
16.877,111.8157,111.8325
16.932,111.5973,111.63
16.994,111.3511,111.375
17.054,111.1128,111.1275
17.116,110.8666,110.85
17.182,110.6046,110.5725
17.241,110.3703,110.3475
17.301,110.132,110.16
17.361,109.8938,109.98
17.419,109.6635,109.68
17.481,109.4173,109.41
17.552,109.1354,109.1775
17.619,108.8694,108.855
17.681,108.6232,108.63
17.74,108.3889,108.495
17.854,107.9362,107.9625
17.915,107.694,107.6925
17.976,107.4518,107.505
18.04,107.1977,107.19
18.106,106.9356,106.9575
18.173,106.6696,106.7325
18.238,106.4115,106.3875
18.299,106.1693,106.155
18.361,105.9231,105.9525
18.422,105.6808,105.765
18.486,105.4267,105.45
18.552,105.1646,105.1725
18.618,104.9026,104.895
18.684,104.6405,104.67
18.748,104.3864,104.46
18.811,104.1362,104.1675
18.927,103.6756,103.6875
18.989,103.4294,103.455
19.049,103.1912,103.23
19.118,102.9172,102.9525
19.183,102.6591,102.6525
19.249,102.397,102.45
19.315,102.135,102.15
19.378,101.8848,101.9925
19.443,101.6267,101.6925
19.504,101.3845,101.3925
19.565,101.1423,101.145
19.674,100.7095,100.71
19.721,100.5228,100.5975
19.764,100.3521,100.455
19.807,100.1814,100.1625
19.85,100.0106,100.02
19.942,99.64531,99.6075
19.982,99.48647,99.5175
20.026,99.31177,99.315
20.07,99.13705,99.14999
20.118,98.94645,99.015
20.166,98.75585,98.8125
20.209,98.58511,98.535
20.254,98.40643,98.355
20.298,98.23171,98.145
20.344,98.04906,98.0775
20.389,97.87038,97.8975
20.435,97.68773,97.6425
20.482,97.5011,97.485
20.53,97.3105,97.31999
20.573,97.13976,97.185
20.619,96.95711,97.05
20.721,96.55209,96.66
20.769,96.3615,96.4725
20.817,96.1709,96.27
20.866,95.97633,96.0825
20.915,95.78176,95.88
20.961,95.59911,95.6025
21.005,95.4244,95.445
21.054,95.22983,95.2425
21.096,95.06306,95.01
21.143,94.87643,94.8525
21.199,94.65408,94.5525
21.246,94.46745,94.35001
21.297,94.26493,94.2075
21.347,94.0664,94.095
21.39,93.89566,93.915
21.44,93.69712,93.75
21.537,93.31195,93.27
21.583,93.1293,93.1575
21.632,92.93474,92.97
21.685,92.72429,92.8125
21.737,92.51781,92.61
21.785,92.32721,92.355
21.832,92.14058,92.10001
21.876,91.96587,92.01
21.93,91.75145,91.8075
21.982,91.54498,91.6425
22.034,91.33849,91.3725
22.082,91.1479,91.14
22.129,90.96127,90.915
22.178,90.76671,90.705
22.242,90.51257,90.615
22.293,90.31007,90.435
22.399,89.88917,89.88
22.454,89.67078,89.6775
22.502,89.48018,89.47501
22.547,89.3015,89.3775
22.594,89.11488,89.175
22.643,88.92031,88.9425
22.695,88.71383,88.7175
22.751,88.49147,88.53
22.803,88.28499,88.305
22.858,88.0666,88.0725
22.905,87.87997,87.87
22.953,87.68938,87.735
23.006,87.47892,87.5475
23.054,87.28832,87.345
23.107,87.07788,87.135
23.164,86.85155,86.9325
23.267,86.44256,86.5425
23.321,86.22814,86.3325
23.369,86.03754,86.0625
23.423,85.82312,85.7625
23.475,85.61664,85.605
23.524,85.42207,85.4175
23.576,85.2156,85.26
23.634,84.98529,85.0275
23.688,84.77087,84.8025
23.748,84.53263,84.5475
23.8,84.32615,84.3225
23.855,84.10776,84.135
23.909,83.89333,83.8875
23.957,83.70274,83.73
24.011,83.48832,83.565
24.065,83.2739,83.265
24.18,82.81726,82.7625
24.234,82.60284,82.56
24.282,82.41225,82.3725
24.339,82.18591,82.17
24.394,81.96753,81.9375
24.444,81.76898,81.7575
24.501,81.54266,81.5325
24.561,81.30441,81.3225
24.619,81.0741,81.0675
24.675,80.85175,80.8875
24.726,80.64924,80.73
24.781,80.43084,80.4975
24.832,80.22833,80.3625
24.89,79.99803,80.1525
24.946,79.77567,79.8825
25.007,79.53345,79.6275
25.116,79.10065,79.215
25.179,78.85048,78.945
25.231,78.644,78.78
25.286,78.42562,78.51
25.343,78.19928,78.255
25.4,77.97295,78.03
25.458,77.74265,77.7525
25.516,77.51234,77.55
25.571,77.29395,77.25
25.633,77.04777,77.0175
25.69,76.82143,76.815
25.742,76.61495,76.64999
25.801,76.38068,76.4025
25.854,76.17023,76.17
25.914,75.93198,75.945
25.971,75.70565,75.735
26.081,75.26887,75.3525
26.145,75.01474,74.96249
26.201,74.79238,74.7525
26.257,74.57001,74.55
26.315,74.33971,74.4075
26.375,74.10147,74.115
26.437,73.85528,73.815
26.501,73.60116,73.53751
26.565,73.34702,73.3125
26.626,73.10481,73.1025
26.681,72.88642,72.945
26.737,72.66405,72.72
26.791,72.44964,72.51
26.846,72.23124,72.3075
26.907,71.98903,72.075
26.975,71.71902,71.85001
27.086,71.27826,71.415
27.147,71.03605,71.16
27.204,70.80972,70.935
27.262,70.57941,70.6125
27.32,70.34911,70.3575
27.387,70.08307,70.1775
27.45,69.83291,69.9675
27.519,69.55894,69.6075
27.588,69.28495,69.375
27.651,69.0348,69.14999
27.709,68.80449,68.85001
27.77,68.56227,68.64
27.829,68.328,68.37
27.888,68.09372,68.1375
27.952,67.8396,67.91251
28.019,67.57355,67.6125
28.146,67.06927,67.065
28.21,66.81515,66.78751
28.267,66.58881,66.6075
28.328,66.3466,66.3075
28.389,66.10438,66.105
28.457,65.83437,65.8725
28.523,65.5723,65.595
28.587,65.31817,65.3925
28.653,65.0561,65.115
28.715,64.80991,64.935
28.778,64.55975,64.6575
28.837,64.32549,64.365
28.896,64.09121,64.155
28.962,63.82914,63.93
29.029,63.5631,63.6075
29.097,63.29308,63.3525
29.213,62.83248,62.85
29.274,62.59026,62.6025
29.337,62.3401,62.3925
29.41,62.05024,62.0475
29.473,61.80009,61.89
29.541,61.53008,61.5675
29.608,61.26403,61.32
29.67,61.01785,61.065
29.73,60.7796,60.885
29.792,60.53342,60.6525
29.854,60.28723,60.3825
29.929,59.98942,60.06
30.039,59.55264,59.6925
30.083,59.37793,59.5125
30.124,59.21513,59.325
30.166,59.04836,59.19
30.259,58.67907,58.8225
30.3,58.51627,58.62
30.345,58.33759,58.41
30.391,58.15493,58.2525
30.441,57.9564,58.02
30.492,57.75389,57.8175
30.536,57.57918,57.6075
30.579,57.40843,57.4725
30.622,57.23769,57.27
30.662,57.07886,57.15
30.711,56.88429,56.9475
30.759,56.6937,56.7375
30.81,56.4912,56.535
30.866,56.26883,56.28
30.91,56.09412,56.0775
30.955,55.91544,55.92
31.043,55.56601,55.575
31.09,55.37938,55.3875
31.138,55.18878,55.2075
31.189,54.98628,55.05
31.241,54.7798,54.8175
31.289,54.5892,54.615
31.333,54.41449,54.4725
31.375,54.24772,54.315
31.42,54.06903,54.105
31.469,53.87447,53.9475
31.52,53.67196,53.745
31.571,53.46945,53.535
31.618,53.28282,53.445
31.661,53.11208,53.3775
31.711,52.91354,53.2125
31.756,52.73486,53.01
31.858,52.32985,52.53
31.907,52.13528,52.23
31.955,51.94468,52.0725
32.007,51.7382,51.84
32.058,51.5357,51.5925
32.103,51.35701,51.36
32.152,51.16245,51.1125
32.197,50.98376,50.9025
32.243,50.8011,50.7675
32.292,50.60654,50.49
32.348,50.38419,50.2425
32.4,50.17769,49.9875
32.451,49.97519,49.83
32.499,49.78459,49.665
32.546,49.59796,49.4625
32.591,49.41928,49.3275
32.689,49.03015,49.005
32.744,48.81177,48.795
32.795,48.60925,48.5925
32.847,48.40277,48.435
32.9,48.19232,48.225
32.947,48.00571,48.0675
33.001,47.79128,47.8575
33.051,47.59274,47.7
33.1,47.39818,47.5425
33.152,47.1917,47.3325
33.213,46.94948,47.0625
33.266,46.73903,46.8525
33.317,46.53651,46.6725
33.366,46.34195,46.5525
33.417,46.13945,46.3725
33.468,45.93695,46.1625
33.565,45.55177,45.7575
33.621,45.32942,45.525
33.675,45.11499,45.3675
33.733,44.88469,45.1575
33.79,44.65836,44.9325
33.84,44.45982,44.7225
33.896,44.23746,44.4525
33.945,44.04289,44.2425
33.998,43.83244,44.0625
34.055,43.60611,43.785
34.11,43.38771,43.56
34.165,43.16933,43.3725
34.227,42.92313,43.125
34.276,42.72856,42.9375
